id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2018-02-07,opUNydQLcqUIsyObJPITNFSKZwhzhqCdriOMCzgwrFgBBBzgZTAZzyqHFvWRnhotWDyoErxCvodkmpOBroqryz KxzElqAYUyzLftzPirVSSLvOzPnkUGeTzMIXDcmvLnTMpbEIrwsvbTzWDHJpWmPgwIYUPloxaurMxJNYEeMKsfLFqgSmUN,"Marden, Carree.",WGamK,Conference text,POINT(-110.95591919999998 29.0729673)||POINT(2.1734034999999494 41.38506389999999)
+,123456789/24,2014-10-07,rSFDgNJTFRZtbZJiIy,"Pulsifer, Stevana.",VxPYHsFBacbFXcRecrnLBXz EwtDEIhPd,Article,POINT(2.1330861 41.372696)||POINT(-0.090963 51.50545040000001)
+,123456789/24,2001-11-17,DUDKZndrTkeTpSGKjh,"Lumbard, Dede.",piJMFThWNBrNwCtuRVZnZTBsPAvxSXGNMbstFfqV,Conference text,POINT(-99.13962730000003 19.4281705)||POINT(-99.1334405 19.4274237)
+,123456789/24,2013-10-01,yuGAtignIbUhDFDRNzcScsqQlzdfweKsHQQTZAhUWgVRQ kSuRnukgkVOXOBGnB qLaMzcjjSoitFXFIA,"Hanleigh, Perry.",VkoOKeyxBqurxDYA XccZWMJE,Image,POINT(30.41483089999997 31.3939878)||POINT(32.157707399999936 23.5597924)
+,123456789/24,2001-02-25,ctAmnFevEQ opWefQdOJ,"Ashok, Frank.",SaqPTcQDcqsDBEwIshOaTAAKmmaB,Image,POINT(18.285823166370392 49.83685560042395)||POINT(39.88919540956997 57.647780594934815)
+,123456789/24,2006-10-08,HBmwRSnDXCghphUEZBKlmgWBVCxrKaJrAAdJinvefeIaQJpt VeHznHBpqPfAteulGgHydnfMuZgbTIUkMOiBEuHDBQWAMibCYjFXGrfJOzAmjIobfVutltulnHFaXRugNivmrerymeJzFsnzFA,"Tamsky, Gilda.",HPxZUp,Image,POINT(-46.63330940000003 -23.5505199)||POINT(-43.205854296684265 -22.91126728562723)
+,123456789/24,2016-04-23,jqUCffAEhzqsUpgEUFtROtrRqavDyqYHfZgaEa XyJedqKFfrJbqOWMbQVAjVqnZLcBGCfvlkgcsoaGenASikfXcoSosh,"Solitta, Adele.",zzaWLrhaspsuQTzusgS yuleelzFslnex,Article,POINT(2.113932743668556 41.39071514864968)||POINT(2.11563799999999 41.38479239999999)
+,123456789/24,2009-03-31,jxKFTtwRbYEwtJVyueINHGBxqdfLIFzr HhGBfZcyQuMFAKwlLXpSva WdRkmxMi X IhPBVgiBEinMFHFpKmWFj,"Prouty, Adelle.",oYNFDzEzEFRhkmXPZdxMTpmqEkUhchWPHIAgcUL Jpg,Article,POINT(2.183094999999999 41.430893)||POINT(2.289501428604126 42.25088080399177)
+,123456789/24,2013-11-04,UEvvVXyQsyrwyHmRoaHjOUhnXAjNXKjXJdBbEEQhuNJZifEjsyOKpKtpYfoKccHwQMrQUaRonJRTQQlplqcQTtpvppXPmnVMeoQRJpFSJjyrMwlVPsNmnKcAZIFIIszkyCpgxtPNiIXT XWE qhYGgZXzHJyqi,"Minetta, Philis.",AXqnikdhYAknM,Article,POINT(2.110213499999986 41.54971539999999)||POINT(2.110537499999964 41.5495426)
+,123456789/24,2007-01-19,SMinSTstDOvYLVuWQzmVoxAsRTBWKBsshXqWhIgwWNecHxddOwYJBoAdQEmVHyE crMZrWGzjrqkDCzFRtPbcmxnHJocXQhQOxqewppitutpjrIkHTnKDtZONBbEzQeXljFtuLWBjUrlzialYFnSaBYNrOiTLzaQduIXCUNxLEKOowtLTFYU,"Chrystel, Aryn.",lacCQhzSB,Image,POINT(-70.61926690000001 -33.43073860000001)||POINT(-71.64848039999998 -35.42324440000001)
+,123456789/24,2015-07-21,OqImtpiyqkyNLQhFfjNeWC,"Raama, Harmonia.",UXmPEsEfmGAkFXM cIprJfeeSHlZMEAzGlvIgoygRwLn,Image,POINT(2.126708 41.503435)||POINT(2.0175373 41.6037735)
+,123456789/24,2009-05-19,lHIiqBNjVrzsRFNDdRjWUooDMbS YOjpVDqEvLDGzNSUFrHTAtVCoFVLAbbTcQRjOTDMKEveaktf IInGVmmxMDRziYFSTcYvvwUfzewhHlaCeeZQtqIeHKjsrPzeSSdykDYErkfVqXijfrIifnuwUwUuKCPuzuBVNegEgF zxUqXNoRVcNYcAdNlBCoXKM,"Wilona, Hayley.",dVcO NSGUUSLpWJmbQzlBtqtYAwna GZ,Article,POINT(4.034309394648989 39.9855683067107)||POINT(4.086429123235256 39.988469494252556)||POINT(4.2575536413493165 39.89406379822485)||POINT(4.263855363815527 39.894615577267516)
+,123456789/24,2019-01-06,Fn AYMNKvvOWJRSrQcJBuMZNZClpZouyQuIvYjYmVaiEYiguCPAVVBnVFhElhathEGCpGdChdJgWIzANfLbSuqro,"Hanleigh, Jemie.",UGmYbSWwfwIJeQQEudDb,Image,POINT(-2.9824958 55.9586254)||POINT(-1.4589828 53.3802575)||POINT(-0.108976 51.4970762)||POINT(-0.1274537 51.4618039)||POINT(-1.5352795 52.2981774)
+,123456789/24,2019-05-16,nAnnLYrSHHYKhxGeUrqMKIfAEuKonDoDldrDDiWvZYMBj,"Helfand, Cherilyn.",hbKDuhaTrnbFsYZkjgTpRMSMxeyYTSwpYJmBJVL,Image,POINT(2.0129013061523438 42.282611295301706)||POINT(2.1217759 41.3027179)
+,123456789/24,2003-02-13,ynsRwaxBuXMAGIsGwkfOxsEPZEqYNWGQfRrvDyOvtrQpLeCgip pawutDRNROTanNuh BPNFqAqFRIWOTnFJaKmEoISEMjIAGWwCcdocnteYAhYUTYqlvKaPfZPbigPuxmoDbEzzQBSjvqrcEkkbASIgN,"Auberbach, Dennie.",CceDYiXpHvwbkGVMIZLnsiGmgXfDzNtWnAqO kEUr,Image,POINT(1.1870373 41.91312420000001)||POINT(1.2068212 41.97826130000001)
+,123456789/24,2001-02-13,yXdyGSbTiIrWBNnQBBDXKNEKBUGcvwoNuwqMvYNJsYXRzgvQZjgQBtJYYJANYORtgtcgEQCYYFyNJLRqgNHSyuemhMwXFCgDmAgYdFvhFyLCEEnifRdnxqegbVxoVJZ GLSirvrFAuHfvYclpLViVYFhWJUCYCGsObugcb,"Dulciana, Marinna.",Aj LVVuRJOECoMjkPeXChKLAXRouAfDjbXcfTsQBivjri,Book,POINT(-77.04269449999998 -12.094649)||POINT(2.177973800000018 41.3996111)
+,123456789/24,2010-10-19,JFoJr qEGpvnzdNPielSusCLfENMVrnbqHYoxgcQFXdRCJhKQWvUqXoCLDnsEFUVFJvwgdlkupFyWgpFfceYhlmRrPKNWnuoDGUfVBTEhllMRhOpOgyiNJvsGlUucIVUIRQJ,"Ashely, Dulce.",P yqgFKLXOOjoQoysr,Book,POINT(2.1734034999999494 41.38506389999999)||POINT(-99.13320799999997 19.4326077)
+,123456789/24,2008-01-14,JPHFeULsIGxNdAiwtbiczXiu EzRzReMsDoZH KBxsucckrugWQmqLOlfhRpbPNyQjbwvWdZktAoRoITmKrApxtSnAvHOjEMzxQbdGcbCFEAuISzGFbcCoBXIjhlwILBRCjZyfzuJpWhvrUZmEfIATYcNu,"My, Gusty.",tZJzFRHRjtMbFpRiwKlVtAKiiMzylybi,Conference text,POINT(2.1486063 41.4073508)||POINT(-3.680663099999999 40.4534707)
+,123456789/24,2001-05-14,IepzuyitsJrZuwTeZjypyNIXTNTUM,"Cottle, Arlena.",GtjEmoGPUQtbdsYoSEYTJPoHbFcvEsnmR ChFIYUpCPndbrXd,Article,POINT(-7.005307674407959 38.88346669164321)||POINT(-2.9508200000000215 43.25982)
+,123456789/24,2001-09-11,XARgoloApHAzbSwpnElzehZ,"Dituri, Ruthe.", fIn,Book,POINT(3.1763362884521484 42.26441575420375)||POINT(3.1298161 41.8505066)||POINT(3.0668559 41.8179488)||POINT(3.0544361 41.7952334)
+,123456789/24,2003-01-09,BaCYXfClrLUQdwNWSmtYLstdvDqDjHdbnmrNbWuuZdbbFbwzmeiUXTIweojgzslkklknWwHmdPKUXPOFIJanbYsEmugkTWwqBgNbrngPCWuiv,"Simmonds, Agathe.",nTLU eLnYvnyyiFAOuvzGdiADD,Article,POINT(0.12181699999996454 52.205337)||POINT(-0.7594171000000642 52.0406224)||POINT(-1.2577263000000585 51.7520209)
+,123456789/24,2014-01-30,AtghAZXLYOrZOusQNyaVfrdkjdbXBqPkizlUhHUCBtRofkHavzSLpcBhJmGAXEdLCbLv AXCAL,"Corabella, Ardenia.",NcSHUumAFZHHVRcguATXQwhZmDyPHLEWxxKHSzh,Article,POINT(2.1734034999999494 41.38506389999999)||POINT(-3.7037901999999576 40.4167754)
+,123456789/24,2004-03-15,FeTwLczFXdrLPyejZXgtvZfqfGLEaiMOqUrOZUWDmdDgcEaoLzFVBlXjIfjOmUqIsFSxHjVLKeBKEBxHsnLrtDgdNW ulXFCDTDOpzQO RTKpJJHtY NvycvhUCKwnUWhWqqdCvsBoDDvVtWFMNoFbstlRpqp HOCnudioQZIcEWdaVYFMcanWryAzXRiwa,"Montgomery, Johna.",ehaWcsRnY,Image,POINT(2.1818974 41.3865563)||POINT(2.1348593 41.369589)
+,123456789/24,2007-12-18,mCTvNenzNVSSfDTdBspL,"Sheng, Allis.",UINimnYXlFPeySSlP,Conference text,POINT(2.1124540000000707 41.38766799999999)||POINT(2.023228900000049 41.56310370000001)
+,123456789/24,2007-02-22,RoWOinxJWMsUMnzzQ,"Jerold, Lita.",fXvALSsJXJx,Book,POINT(139.73600696911234 35.62223712476004)||POINT(135.3429817 34.777915)||POINT(139.659239 36.3343498)||POINT(138.3564152 35.8328395)
+,123456789/24,2011-01-12,yHosCTfCdAUikioKGkKugwqIUnfbXFDBmzrDTuPKSEIWEVzVCpYNatYbKbjRSTsTlcoLViogOTGUCohFlarDDSecwlHBGTJfqPabDOfHzO rBRoshwqQBLSRJThf WpfNHOXTXROBxXFowWWbpJwl TshkhBNbFyYOHpafhC,"Urania, Dede.",VHKdiZKGAzwjWCuBCcVbpQaXJoiLJfdlMBbmxNDwUV,Article,POINT(2.0733493 41.3419071)||POINT(2.090229 41.330297)||POINT(2.1314638 41.3201938)||POINT(2.0799525 41.31272)
+,123456789/24,2011-07-23,vqjW s BUSjI sPTGHRuSfDZpFMlQKZoMzAtDAIFGekqEuRalQFkDyPTugTzwLpyNmnVx gEFfodRIKjpPkOpzSkChswZMuNLqKuTKhdvcpA oWfeCZymhBmtmcmTHodiVQFcagJMEcXyHrVuNTPEIPQWalHriodpaMeiAdKyZFhSpaEgl,"Morgun, Raf.",M SdEnH dPZormW XSZLWoxpdsXTmwGMyem,Image,POINT(2.151120901107788 41.407361804759915)||POINT(2.1566355228424072 41.40977144923348)
+,123456789/24,2008-08-31,IYmkzKvyfUxHJPgwfaqz,"Chick, Dianemarie.",smjhxOdaLLZvgbOZweGAJaCnaxsLsFQxHhmjKnJIjxxVJHfC,Conference text,POINT(1.829255699999976 41.7372385)||POINT(1.8236746999999696 41.7371833)
+,123456789/24,2011-04-01,VhnKJWHROUH,"Thornburg, Beverley.",nPPYZdvRAFheGlwybUmmgNNeuwVNbpOuOUXFSJhPPA,Image,POINT(2.013641595840454 41.26701737284774)
+,123456789/24,2017-05-04,ceCwBBhwLyxcB,"Howlyn, Alex.",TIQyNHlqDtpxePOnEsKRjwjjEt Dynr,Book,POINT(2.9618778000000248 42.2637384)||POINT(-1.5844690000000128 42.0296788)
+,123456789/24,2006-04-14,RLiNiRHqFMOagsoFmsxOeQbDtpmcOVgEAqKbxazpYmkezzqrGEIUiuLATQ,"McNully, Dorothy.",XmlmejMtGLfznzXFhkNjzYIOsonXhzeAEjezFreTgelwP,Conference text,POINT(2.1619965 41.4037253)||POINT(2.1335921163940608 41.38595266316369)
+,123456789/24,2001-04-11,TasGCVOaOiFwrnrMniMu gh umKMDBbc tJSfZIBNwdwV YVpaLnijMffBNHsVvyvMYalvTVieXgIclwzEGOwTDPSqptDhmkuGMrqkoUGwXPhu,"Cath, Tersina.",d UNUQ w,Book,POINT(1.1353020000000242 42.4668555)||POINT(-1.4457321166992188 40.4090520858275)
+,123456789/24,2008-09-07,jLXYAoGyPw dqKMWBStCbfiYIFmpbJAwIbvtdU XvnsMfqTRuIGGKsacjDxmQgwkcenOPZBHNmCitcXlIujdKDMfTDMjSQgudUtPiIiJmARLDYhWBSpxZVdiWnBoWZTfeRMfJTxGSrWBQnOUmn TbWsqMbAtUViWU RvWyrsjwJMYW,"Gunn, Vita.",BuyUrLzIcdKMFCjNaDWBQkcUoZIDpWaqqJcwjelCE,Article,POINT(-117.2453427 32.88739149999999)||POINT(7.580714299999999 47.5717963)
+,123456789/24,2009-09-06,eOFHVqWvcKdzArdJoqrwhwRHKfdrxmWeXjgjngrTOhPysFlmMPILCBljXZeziqASdxopeaCjdRjZLwlvqDyzACISmLsWERaRqEvZEvxNwERRlTqgIEXH ,"Abbot, Drucie.",BiKcPavbprAlklcQRQggO,Article,POINT(-3.3712457 38.0114236)||POINT(11.6583922 45.7459624)
+,123456789/24,2009-09-11,nIfoVAlcmCXMJhxkZJhfOeQGeuUbJSCCHCsskHgmFC,"Klemperer, Fred.",PvJ vYLDXaeBABOYmRGYPlXkuXYIkAwYKlp,Conference text,POINT(2.190715700000055 41.3895456)||POINT(2.1896669268608093 41.389585767967226)
+,123456789/24,2012-02-15,aSMFCsEzLUmqxrJ bdBjHvpJQ CjroVfEwLXPKHBmvtREqLpPirxpujPqMqoqmoozTFZFOiTgUvUMsr,"Arathorn, Elora.",CStXeHNZyKnvzaTwVByKHjdjiYZI wyvHIpfIDQpLtgPV,Article,POINT(-3.616674999999999 37.1834624)||POINT(29.0118902 41.0806403)||POINT(135.2303939 34.4320024)||POINT(-118.2543526 34.0510801)
+,123456789/24,2019-06-15,HyipAUFyxikgbjxugGfkKotRgrOCOaGyXbadsVVgCsHIySLlzeMdRYSjhPLXEqyu,"Docilla, Wilma.",AL dnENsVgVfLZlMZyBuYFVdHSPegJkFxWSf,Conference text,POINT(-8.62950325012207 40.95987275928784)||POINT(-8.6325611 40.942415)||POINT(-8.675422099999999 40.8730243)||POINT(-8.7894287 40.4396872)
+,123456789/24,2016-03-16,KzBvx fjYb BnViiJNpBiHMYLrPWJJOUAjWKVjTWGbFQfqhPMOEVFCfZfPcAJaxGcLpakjdVWNYIyBB,"Ahab, Margalo.",rSWQJmolVfJeGkNgeQTwdKmYgBOGMfiYOOEHiFYZlpIAqB,Book,POINT(17.229086893361107 40.475816534271736)||POINT(13.356328010559082 38.11395430892675)
+,123456789/24,2015-06-09,oGmJZLnvBExWftKRrFxmudLvKMJdMMelvQCnOuvWMKGMDoLzlYIhCSulahTnraKwqGzOOEfxqjBHcvzYORhLEPZaiGOsDRiZqPTnwonVJbzNlRDFnGGXlUqkwvBsEQWtIlzEZoEWmHNKfzqoWBqpHBpbKFEuPHWn,"Harned, Nessie.",TFmMAIi,Book,POINT(2.309596538543701 41.48868920570047)||POINT(2.2953271865844727 41.49252889314155)
+,123456789/24,2012-03-20,ECmxsWQZCtkDgCoUatIDrIgvUXwbbeYACgPmxyQklWzXVPDwaYKTbBilwAq IHrbfRnKQRruWagrfVIsLGDzuWsPHNmBMQSUAsMKGPkfRLjSOmhD,"Buckler, Marsiella.",voi EpdeFtPNyVhO nIJYWQbqEkCWacBb,Image,POINT(2.1770085 41.3829253)||POINT(-3.707400899999999 40.415511)
+,123456789/24,2015-05-21,rJbl xdcJTtuYLmbOiNmPUecyKEIaNdMVajw MBUbjnzIhXtYUhqCSXKBNPwBXKTXrRIBNbtQlbQUcbkoTAQbpsTDYLimDSbdBhjRVbwIetuLzuvexy XzEHHBEYeSreLc WoIxpbBgaiOFuzaEmNHHSfiTQEZLnAm dcjFdZFKVSLghgzkBulJLZpFmhW ,"Carri, Gabriellia.",JGXuCJjsPLMAYZiyzIovtOcLtP,Article,POINT(3.2266541116394043 42.2502681883208)||POINT(2.153199 41.3877627)
+,123456789/24,2010-02-28,CwBXezsxbwJusEarrhqrlKENNwUvagTmfaHPRiexASHzeiFVCIwiCZWcJZODwZWO r kLoclHikfczmeQBBCteSd,"Denis, Lisette.",BdUvBBbNeAHNLG,Book,POINT(1.8913371 41.54516949999999)||POINT(1.8695787 41.4977786)||POINT(3.1834004146972683 42.26090014805749)||POINT(1.870725 41.5389334)
+,123456789/24,2017-09-12,oUqJBcLbb ZracNUeAscrPnwozSDfvmEFfzxQUXXKfHoOPgMFDfSXSCNLQVKIUmReVQjsTDbtVVrPDBxqRVLBwjEbIgvKxIZoxOWLqQsliguQYtITfrwGXMqXABxYusSTSJnJl  qiqADTqPxwqsuIXlEhCWnCgBK MEEIfINMDWCdvLkeRY ca,"Georas, Silvana.",BTWeCNVDbmKgiWVaDHxWcyaJhrLkWVsTGia vxTjf,Article,POINT(-66.91849910960461 10.517477217749912)||POINT(-66.9012599 10.4933453)||POINT(-66.84828818409619 10.491924458574175)
+,123456789/24,2015-07-23,yYSLNyDzxojYhLGGBkjUFkg wAcBGqfrFzMHLWqDYPRnveAqsPdejkXWEdxPfQuDZDvhQjglkcRJnxYPBTypkmzcDMheFDnbvmivGlxhXmsachmPTeRBLTx MXiVBhobZIdXztBqqIbIdvdUyI swwYzrLYu XAKuMGomghQnWsxRele,"Raul, Jaime.",iofGbzIiEQJE,Article,POINT(2.1351972 41.3869213)||POINT(12.5138517 41.8821668)
+,123456789/24,2008-11-05,QnmdyKFqNsirSVMUnezusmZsfhdWWPhPJvOJPCONFdaaaLijhmRbrGmCDcTpEHQLhfrYPwxzqJBYbbzCyHqJtHavaMktewThBZoQtyRmzOWZdlsYiZAHAyrrrPyxKumVBfsHAofhiNJPhcymUfLKvEHaogNBbk,"Xerxes, Lyssa.",HXGEDfUseDTq,Conference text,POINT(2.1544106 41.38784709999999)||POINT(2.1715853 41.3817399)
+,123456789/24,2012-12-27,YeipMOoXQIuYM YKoyftXbJ,"Jammal, Annaliese.",SsbLoGDm MPxaXnxIjrpJPWkded k  PaQTjmzfbMNPgPMd,Conference text,POINT(2.1721374196418664 41.39412717952214)||POINT(2.173168953199718 41.39487672939825)||POINT(2.1741372509016976 41.39417184582218)||POINT(2.173109958241919 41.39340155038492)
+,123456789/24,2000-09-14,HrripWzbPKVIUTSAtULJFDRMoLxCEloiFrZqulXiBNqvoKsIXUI LXhmlcRFBeflqdaIuyrBRuMlYiiOqCNjIvQllMFmtGASceSAEWjEkZwMUSAQegFzyqTHDdrJXVUKudXxBbjkFXEtpDrLxm nfGqSUhhAjS jS bFMqNbeWFokhuriwTOBmhoWtxMgzDvMARhl,"Hedve, Petronia.",aIDXZCjyCrdhUN tnmMehkyrfGJmpvKVhzUYbPzbu,Book,POINT(4.137262999999962 51.962445)||POINT(-122.3950767 37.7968374)||POINT(-121.39892578125 70.55417764481221)
+,123456789/24,2005-06-29,nQAKVHQXVkWdcPVaXYjkcda qVvwWuatxweUCfpnzoQPeMWgxJJzeryUbyknL edpvwmNMOfDejyRDxo,"Bury, Wilma.",DyLmqSlTNtichKilZOJJYDBmxehxyyvJ,Article,POINT(2.1559153497219086 41.40399207507824)||POINT(2.158123563610932 41.40245073799378)||POINT(2.166681000000001 41.3714777)||POINT(2.22341850399971 41.428113474503554)
+,123456789/24,2015-07-28,oMeNrmvqDiVZcVlljxleWRxMoOpDhQYukTsnnMFhSvJGzvvthEBqUJRpExIwSYrpJACwtbIMDfXBAQmXopzqeyhdpqzIuzdFWsPZ  UFQ Kxvu,"Llovera, Elora.",oP ZSSHIGwN,Image,POINT(2.1734034999999494 41.38506389999999)||POINT(2.3522219000000177 48.85661400000001)||POINT(9.99368179999999 53.5510846)||POINT(14.43780049999998 50.0755381)
+,123456789/24,2003-10-07,JtroyITdILrRNqeJrRUZISMAKJToSuEUkbbwdvhWQN AY BmkQCTdNIMlVcxBmYXdnNSngeOuZzpcRM LvPpOrADbcdIxNH eXOaaZOFTvFPeoGRRdrERGeQKBYqiSPBZtGhvFLBZbNeCZjdotUzIqgOEzGkShrMjDsdNhENDyBoRYvgmywg,"Lalitta, Alisha.",EkeBHuCQ VvVESEvqRNV,Image,POINT(1.0723912999999357 41.16301)||POINT(1.621303259390288 41.2828178518661)||POINT(0.9104647999999997 41.0088909)
+,123456789/24,2017-12-02,pDlZnCjfIeOUGOBPGWOPVBVdRuaGVKAicgqQSyAorcpR USBedfUlINAunwGtDKIUJXfG QSaDhrAvNyn tvFmYYpUXRYNrtZwXNDSdCfwmwWOOvCOLHuUTUkbGNZiaSNzDGqArpzUlOPaSgXIFHOdntC,"Frendel, Annaliese.",OldlVDecLYKXbFNInwEIcbSKuCEWREUQNySAC tfxgd,Book,POINT(35.17529368400574 31.77419355317082)||POINT(13.379761 52.51377549999999)||POINT(-74.01238203048706 40.71153238817704)||POINT(-3.688889 40.4068725)||POINT(-99.1992721 19.425024)
+,123456789/24,2000-05-24,eYtYXfcuQgFownDqz jQYSgHDXSzKSeCNrPClsypWsqMbhhJHEPQK,"Toor, Selia.",QjS ptXzZxCOQOTDjUGvpulKX Kl EtUyvGGvy,Book,POINT(2.186580145368957 41.40404407617175)||POINT(-73.9665138 40.7812199)
+,123456789/24,2014-02-23,IJAHxBfrWROgAaRBwfSEXZGANEDFmpAsvlEWfNjjkybPWnoiaWl,"Lea, Meghann.",GanNpPWMSvbEcUYhWxvuYPXn dQnZIz,Conference text,POINT(2.1139266190490646 41.38404526568345)||POINT(-56.16398256786042 -34.90988831436215)
+,123456789/24,2006-04-19,fTxEHAdbzlr JglLbHiNUxtdEeZIkd OovWbqNShGkzEbjbNYcoEmadNGaZzUvmMQJBstWFquxCMWPVNhvCrZshU kPmSIMf MGb MfkxIZoE JHBGDMhyt JwImRYcdvdNFLyuYCzBJZXsb dewNjSLqw,"Ammann, Ekaterina.",vaGFxrSNtzD pESeC nPwvrRj,Article,POINT(11.655025746713775 45.744143437880425)||POINT(-3.3684447671841844 38.00856532420707)
+,123456789/24,2000-05-23,yyn SjRsunLNkmgpIVZpjnytNufXfMsgccKazNHKBBzJHXXRLoemiWCxLyzPaOtVJqeUGaMfuKPiMUNFrVYIVOzPxDSWxwRYSPYeNcfOfemoAVUEsSECOUpwgxQuShOCdfjojpjEjroGbJjGULVWGAalDeZeIebnhJdhOSkyAxmwTNP,"Peonir, Alameda.",vOrk s,Conference text,POINT(2.12354890000006 41.3563236)||POINT(2.18752384185791 41.402275960505996)
+,123456789/24,2016-08-21,cHjyOPZzCgATOlyVIPbLoqUfN,"Gualtiero, Evaleen.",OrMKOXWzfNmHZzVliGORykIMINRP,Image,POINT(-66.10240514926468 18.412944671534362)||POINT(-70.69016562499999 -33.46848185391157)||POINT(-80.1917902 25.7616798)||POINT(-95.3698028 29.7604267)||POINT(-118.26290585409384 34.003421446451476)
+,123456789/24,2008-06-19,CpGASaFBPEJpGxtDGpazRqxQ,"Elvyn, Dyann.",PnPOyYrKSOKCpQPGxYtgTzTTKhmtoGaGRtqfL,Article,POINT(21.012228700000037 52.2296756)||POINT(20.48011919999999 53.778422)
+,123456789/24,2016-08-02,mZhfmSPSOtdLIYnqKLiCpDsdLhkCMJLVPjSUTdeQAmOIfHdXqzypruldPMcJPsCCTBFmLjYzTOcOtxKpzmIWhtUBkIGQcLuqlplMeyCRgsKuYeA,"Persse, Aili.",HjIXiMZwh ibKTljGJoHOrANnKmfHzjAypFl,Article,POINT(2.1481641 41.3912604)||POINT(-78.4772338 -0.1321903)
+,123456789/24,2002-04-08,ZsVyzmKungszVePVwiVKHEOjCNOrFEOBlapUf oMHaBMoryggBMULAQtDCe  LgLmTrZpwn CeVoHYaOWlvSlIsJcU,"Giule, Steffane.",VsNlGbYeBpxevvKIhKAAChBUrfY,Book,POINT(2.15521403409074 41.38139013639233)||POINT(2.15619505003374 41.38214444324416)||POINT(2.1571908732940726 41.38141091891749)||POINT(2.1561957737495474 41.38063005256909)
+,123456789/24,2016-01-23,eAtRyWfdLdtefdgH JNqUdLmWc IMUrFErWDXLxUvDLZRkPLhKVGRjPmRTjWZeGCqLkQzWUNKotaCCRNwTUCe,"Tillford, Carree.",UBr HJuciRIYUGMqiBmPqdPjKHFhkGJUNNFLGpzfkGhdJSkgI,Article,POINT(2.2839698 41.8362054)||POINT(2.3054067 41.8168113)||POINT(2.227396600000001 41.8496449)
+,123456789/24,2010-02-18,cumAfERLZcOXdztqhVBIxLwbqwJoziCZTZdopO,"Malvino, Helsa.",yDXjtbRSgRXxvuSHDmZTbeYnZyna,Article,POINT(2.0129013061523438 42.282611295301706)||POINT(2.1217759 41.3027179)
+,123456789/24,2001-06-21,nPIyzMdHeuzlcPCouuYJg,"Dom, Willetta.",royekBufCbfGjONkqVxgLSaJfjMLuoZuzAFjqRHoY,Book,POINT(1.972063999999999 42.68507400000001)||POINT(1.9322222 42.5708333)
+,123456789/24,2001-06-01,jRQVWFtLcLzoVBHNKrexAMcPtazwUxOqsusSCDXGbzddUHHCGmuMmWuibraAsbMSbqVAtnlSPNpXOFzBmOhmdTmEwOGnIZOLLKnhAlqHUKxBWJapKcgnnaWq XmCHaVGthVBHbgrKdeBNfEqGGTNYro,"Center, Madelle.",DNOCjpUoELbifzlFdKcBoJSUbvvppp,Article,POINT(2.1951669 41.4006058)||POINT(-58.46596830000001 -34.6755033)
+,123456789/24,2013-04-22,cdryEhgUqzOIfbZUnIIloUDhwmCtkXobZoAf AmhoQCYcpxWihsZcPkKOoAHVrUKMBtzRJkMLfidMLqXuCmoXguDjNViFlwvQFzoHRAEARkvAoSzLeGLomIOOfFLyVMeAmHLhQPYwwLoykaaP vdgHCmrWYaVT,"Tomasina, Oralee.",nBfA  kgMVkSYWhxEblAyooEuMmjjVtZPp,Article,POINT(2.8865220000000136 41.7104341)||POINT(3.213709999999992 41.97004)||POINT(2.7477566000000024 41.89016280000001)
+,123456789/24,2001-12-17,jdAKrsyDxnsjQVGxoznGZiyPzTNsaMRmeXOddgUnWFtvq,"Teryn, Linzy.",DkpWHWekMSOOl,Article,POINT(7.669288999999935 45.063299)||POINT(2.1734034999999494 41.38506389999999)
+,123456789/24,2000-12-31,aJYDGmbGaFFuxwuASDYyyEdhLNxMBzirMenkWNMtLKDLPYfhJCeBBxmZZoqmKrFFR ntdtnhDrwRuT PbiaOvONJPSDiYsnpLWPeugVTZfUZZZqqAHPPKdZpRKpnW mdnbCXYrgHVFbY yLnPKgXgEo,"Seessel, Henriette.",IVlvCYRbqVNzWbIvccOutNHBkui,Book,POINT(-6.728346600000009 37.4567919)
+,123456789/24,2009-08-28,INfliZngjbHaKVfTtYNxIvGfSySnCWDxtSfx LHfTEcpdCjcmssOBEyuZipQyfRulgqmLRYSFZ YLjKNgdNcu,"Klemperer, Morganica.",lgBVqhUmlsNdkfoIycjKbBOPdM,Conference text,POINT(2.18189242658569 41.459986945216514)||POINT(2.1889883279800415 41.45157255269053)
+,123456789/24,2016-02-10,lBOOMxSXzObtZLEMczQi pXmjElRdtLODgbDMRxgmSREcxVyHhxTomnYGyrBLzHMQkSHdsvzCYxqAEnUcYASUPRsHGIzEbAOEbkIXUXTbVPzHMXKsmUxkjzeaarvbRaWFElKRSGiSPxKgFhsQFMKP rTKJkmXTZwcNYQkcxk,"Emerson, Meghann.",iAQ,Book,POINT(2.019960880279541 41.31601357495234)||POINT(1.998814344406128 41.303699466618006)||POINT(1.9766835494930035 41.280317123772235)
